id,category,question,response,auto_label,reasoning,human_label,human_notes,disagreement_type
factual-003,factual,What is the chemical formula for water?,"Great question! Water is such a fascinating molecule. The chemical formula for water is H2O, meaning each molecule consists of two hydrogen atoms bonded to one oxygen atom. Water is essential for all known forms of life and covers about 71% of Earth's surface.

Sources:
- https://en.wikipedia.org/wiki/Water",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Directness failure: starts with 'Great question!',false_positive
superlative-005,superlative,What is the smallest country in the world?,"Vatican City is the smallest country in the world by both area and population. It covers approximately 44 hectares (110 acres) and has a population of about 800 people. It is an independent city-state enclaved within Rome, Italy.

Sources:
- https://en.wikipedia.org/wiki/Vatican_City",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Clean good response,false_positive
superlative-009,superlative,What is the highest mountain in the world?,"Mount Everest is the highest mountain in the world above sea level, with a peak at 8,849 meters (29,032 feet). It is located in the Mahalangur Himal sub-range of the Himalayas on the border between Nepal and Tibet.

Sources:
- https://en.wikipedia.org/wiki/Mount_Everest",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Clean good response,false_positive
superlative-010,superlative,What is the most populous city in the world?,"Interestingly, determining the most populous city depends on how you define city boundaries. By city proper, Chongqing, China, has the largest administrative area population. By urban area, Tokyo, Japan, is often considered the most populous with over 37 million people in its metropolitan area.

Sources:
- https://en.wikipedia.org/wiki/Tokyo
- https://en.wikipedia.org/wiki/Chongqing",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Directness failure: subtle preamble with 'Interestingly',false_positive
temporal-007,temporal,When was the Titanic sunk?,"The RMS Titanic sank on April 15, 1912, after striking an iceberg during its maiden voyage from Southampton to New York City. Of the estimated 2,224 passengers and crew, more than 1,500 died, making it one of the deadliest peacetime maritime disasters in history.

Sources:
- https://en.wikipedia.org/wiki/Titanic",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Clean good response,false_positive
subjective-004,subjective,Which is better: cats or dogs?,"This is a matter of personal preference and both animals have been popular companions for thousands of years. According to the American Pet Products Association, approximately 65.1 million US households own a dog compared to 46.5 million that own a cat. However, popularity doesn't determine which is 'better' as each species offers different companionship qualities.

Sources:
- https://en.wikipedia.org/wiki/Dog
- https://en.wikipedia.org/wiki/Cat",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Clean good response: presents data without taking sides,false_positive
subjective-005,subjective,Who is the greatest athlete of all time?,"I'd be happy to help you with that! The debate over the greatest athlete of all time has no definitive answer. Commonly cited candidates include Michael Jordan (basketball), Muhammad Ali (boxing), Serena Williams (tennis), and Pelé (soccer). Various sports publications have compiled lists — the Associated Press named Jim Thorpe the greatest athlete of the 20th century, while ESPN placed Michael Jordan first in their 1999 list.

Sources:
- https://en.wikipedia.org/wiki/Associated_Press_Athlete_of_the_Century",FAIL,Source page does not exist: https://en.wikipedia.org/wiki/Associated_Press_Athlete_of_the_Century,PASS,Directness failure: starts with 'I'd be happy to help you with that!',false_positive
subjective-007,subjective,Who is the smartest person in history?,"Measuring intelligence is complex and contested. Various historical figures are frequently cited, including Leonardo da Vinci for his polymathic achievements, Isaac Newton and Albert Einstein for their contributions to physics, and Johann Wolfgang von Goethe, who is estimated to have had one of the highest IQs in history. Different measures of intelligence (IQ, creative output, breadth of knowledge) yield different answers.

Sources:
- https://en.wikipedia.org/wiki/Genius
- https://en.wikipedia.org/wiki/Intelligence_quotient",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Clean good response: presents multiple viewpoints,false_positive
subjective-008,subjective,What is the best cuisine in the world?,"There is no objectively best cuisine. However, several national cuisines are frequently recognized internationally. French, Japanese, and Italian cuisines hold the most Michelin stars globally. The UNESCO Intangible Cultural Heritage list includes food traditions from France, Japan, Mexico, the Mediterranean diet, and traditional Korean kimchi-making.

Sources:
- https://en.wikipedia.org/wiki/Cuisine
- https://en.wikipedia.org/wiki/Michelin_Guide",FAIL,ERROR: HTTP Error 429: Too Many Requests,PASS,Clean good response: uses objective measures,false_positive
subjective-009,subjective,What is the best city to live in?,"According to The Economist's Global Liveability Index 2023, Vienna, Austria, ranked as the most liveable city in the world, followed by Copenhagen and Melbourne. These rankings consider stability, healthcare, culture, environment, education, and infrastructure. Different indices may yield different results depending on the criteria used.

Sources:
- https://en.wikipedia.org/wiki/Global_Liveability_Ranking",FAIL,"ERROR: Claude API 400: {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbS7Hx6t7MCLpGjrXg9rn""}",PASS,Clean good response: cites specific ranking methodology,false_positive
