id,category,question,response,search_query,articles_found,elapsed_seconds,status
fs-001,factual_simple,What is the capital of Japan?,"
══════════════════════════════════════════════════════
  Japan
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The capital of Japan is Tokyo. According to the
Wikipedia article on the Capital of Japan, while no
laws have explicitly designated Tokyo as the capital,
the government has effectively designated it as such
through various laws referring to a 'capital area'
that incorporates Tokyo. In 2018, Prime Minister
Shinzo Abe stated that while no laws define the
capital of Japan, 'the capital of Japan is Tokyo is
widely accepted by the people.' Tokyo became the
capital after the Meiji Restoration in 1868, when the
Emperor's seat was moved from Kyoto (formerly Heian-
kyō) to Edo, which was renamed Tokyo.

📋 Sources
──────────────────────────────────────────────────────
• Capital of Japan — Legal status
• Capital of Japan — History
• Japan — Government and politics

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Capital_of_Japan
• https://en.wikipedia.org/wiki/Capital_punishment_in_Japan
• https://en.wikipedia.org/wiki/Capital_flows_in_Japan
• https://en.wikipedia.org/wiki/Japan
",capital Japan,5,20.9,ok
fs-002,factual_simple,Who painted the Mona Lisa?,"
══════════════════════════════════════════════════════
  Mona Lisa
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Leonardo da Vinci painted the Mona Lisa. According to
the Wikipedia article on the Mona Lisa, it is a half-
length portrait painting by the Italian artist
Leonardo da Vinci. The painting is believed to have
been begun in 1503 or 1504 in Florence, and Leonardo
may have continued working on it as late as 1517. The
painting depicts Lisa del Giocondo, an Italian
noblewoman, and is painted in oil on a white poplar
panel.

📋 Sources
──────────────────────────────────────────────────────
• Mona Lisa — Title and subject
• Mona Lisa — History: Creation and date

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Mona_Lisa_(Prado)
• https://en.wikipedia.org/wiki/Mona_Lisa
• https://en.wikipedia.org/wiki/Two%E2%80%93Mona_Lisa_theory
• https://en.wikipedia.org/wiki/Isleworth_Mona_Lisa
• https://en.wikipedia.org/wiki/Speculations_about_Mona_Lisa
",painted Mona Lisa,5,19.7,ok
fs-003,factual_simple,What is the chemical symbol for gold?,"
══════════════════════════════════════════════════════
  Gold (disambiguation)
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The chemical symbol for gold is Au, derived from the
Latin word aurum.

📋 Sources
──────────────────────────────────────────────────────
• Gold — Etymology
• Gold (disambiguation) — Science and technology

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Gold
• https://en.wikipedia.org/wiki/History_of_gold
• https://en.wikipedia.org/wiki/Gold_(disambiguation)
",chemical symbol gold,5,19.6,ok
fs-004,factual_simple,What is the largest planet in our solar system?,"
══════════════════════════════════════════════════════
  List of Solar System objects by size
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Jupiter is the largest planet in our solar system.
According to the Wikipedia article on the Solar
System, Jupiter is described as ""the biggest and most
massive planet in the Solar System"" with a radius of
71,000 km (44,000 miles). It is located 4.95–5.46 AU
from the Sun and is one of the four giant planets,
classified as a gas giant composed mainly of hydrogen
and helium.

📋 Sources
──────────────────────────────────────────────────────
• Solar System — Outer planets
• List of Solar System objects by size — Objects with radii over 400 km

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Solar_System
• https://en.wikipedia.org/wiki/List_of_gravitationally_rounded_objects_of_the_Solar_System
• https://en.wikipedia.org/wiki/List_of_Solar_System_objects_by_size
• https://en.wikipedia.org/wiki/Fictional_planets_of_the_Solar_System
",largest planet solar system,5,19.7,ok
fs-005,factual_simple,Who wrote Pride and Prejudice?,"
══════════════════════════════════════════════════════
  Pride and Prejudice
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Jane Austen wrote Pride and Prejudice. According to
the Wikipedia article on the novel, it is the second
published novel by English author Jane Austen, written
when she was aged 20–21, and was later published in
1813. The novel was originally titled First
Impressions and was written between October 1796 and
August 1797.

📋 Sources
──────────────────────────────────────────────────────
• Pride and Prejudice — Development of the novel
• Pride and Prejudice — Publication history

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Pride_and_Prejudice
• https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies
• https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies_(film)
• https://en.wikipedia.org/wiki/Pride_and_Prejudice_(1995_TV_series)
",Pride and Prejudice wrote,5,21.3,ok
fn-001,factual_numeric,How tall is Mount Everest?,"
══════════════════════════════════════════════════════
  Mount Everest
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Mount Everest is 8,848.86 meters (29,031.7 feet) tall
above sea level. This height was jointly announced by
Nepal and China on December 8, 2020, following a new
official survey. The mountain is the highest peak on
Earth above sea level and is located in the Mahalangur
Himal sub-range of the Himalayas, marking part of the
China–Nepal border at its summit.

📋 Sources
──────────────────────────────────────────────────────
• Mount Everest — Surveys (21st century)
• Mount Everest — Introduction

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Mount_Everest
• https://en.wikipedia.org/wiki/1996_Mount_Everest_disaster
• https://en.wikipedia.org/wiki/1922_British_Mount_Everest_expedition
",Mount Everest height,5,20.6,ok
fn-002,factual_numeric,When was the Eiffel Tower completed?,"
══════════════════════════════════════════════════════
  Eiffel Tower
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The Eiffel Tower was completed in 1889. According to
the Wikipedia article on the Eiffel Tower, the main
structural work was completed at the end of March
1889, and Gustave Eiffel celebrated on 31 March by
leading government officials and press representatives
to the top of the tower. The tower was constructed
from 1887 to 1889 as the centrepiece of the 1889
World's Fair in Paris.

📋 Sources
──────────────────────────────────────────────────────
• Eiffel Tower — History
• Eiffel Tower — Construction
• Eiffel Tower — Inauguration and the 1889 exposition

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Eiffel_Tower_replicas_and_derivatives
• https://en.wikipedia.org/wiki/Eiffel_Tower
• https://en.wikipedia.org/wiki/Eiffel_Tower_(Paris,_Texas)
",Eiffel Tower completed,5,20.0,ok
fn-003,factual_numeric,What is the population of India?,"
══════════════════════════════════════════════════════
  List of states and union territories of India by population
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
According to the Wikipedia articles, India's
population reached slightly over 1.428 billion in
April 2023, surpassing that of China. As of 2026,
India has an estimated population of 1.47 billion,
making it the world's most populous country. The
population growth rate has slowed significantly from
2.3% annually (1972–1983) to roughly 0.89% in 2023,
and current projections suggest the population will
reach 1.7 billion by 2050.

📋 Sources
──────────────────────────────────────────────────────
• Demographics of India — Introduction
• List of states and union territories of India by population — Introduction

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Demographics_of_India
• https://en.wikipedia.org/wiki/List_of_states_and_union_territories_of_India_by_population
",population India,5,20.6,ok
fn-004,factual_numeric,How long is the Great Wall of China?,"
══════════════════════════════════════════════════════
  Ming Great Wall
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The Great Wall of China spans 21,196.18 km (13,170.70
mi) in total length. According to a 2012 comprehensive
mapping survey by China's National Cultural Heritage
Administration, this total includes 10,051 wall
sections, 1,764 ramparts or trenches, 29,510
individual buildings, and 2,211 fortifications or
passes. The Ming Great Wall specifically, which forms
the most visible sections today, measures 8,850 km
(5,500 mi) and consists of 6,259 km (3,889 mi) of
actual wall sections, 359 km (223 mi) of trenches, and
2,232 km (1,387 mi) of natural defensive barriers such
as hills and rivers.

📋 Sources
──────────────────────────────────────────────────────
• Great Wall of China — Course
• Ming Great Wall — History

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Great_Wall_of_China
• https://en.wikipedia.org/wiki/History_of_the_Great_Wall_of_China
• https://en.wikipedia.org/wiki/Ming_Great_Wall
",Great Wall China length,5,22.3,ok
fn-005,factual_numeric,What year did World War I begin?,"
══════════════════════════════════════════════════════
  Allies of World War I
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
World War I began on 28 July 1914, when Austria-
Hungary declared war on Serbia following the
assassination of Archduke Franz Ferdinand. According
to the Wikipedia articles, the war officially started
with Austria-Hungary's declaration of war on Serbia on
28 July 1914, which was triggered by the assassination
of Archduke Franz Ferdinand by Gavrilo Princip on 28
June 1914. The conflict then rapidly escalated as
other major powers entered the war through a series of
declarations in early August 1914.

📋 Sources
──────────────────────────────────────────────────────
• Causes of World War I — Assassination of Archduke Franz Ferdinand by Serbian nationalists, 28 June 1914
• Eastern Front (World War I) — Background
• Allies of World War I — Background

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Eastern_Front_(World_War_I)
• https://en.wikipedia.org/wiki/Causes_of_World_War_I
• https://en.wikipedia.org/wiki/Allies_of_World_War_I
",World War I begin year,5,20.8,ok
