id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,PASS,FALSE
factual-002,factual,What is the speed of light?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,All claims verified. 0 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
factual-004,factual,What is the capital of Australia?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,FAIL,TRUE
factual-006,factual,What causes rainbows?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,FAIL,TRUE
factual-008,factual,What is the largest organ in the human body?,FAIL,Round 2: 1 claim(s) contradicted after targeted Wikipedia search.,PASS,FALSE
factual-009,factual,What is DNA?,FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,FAIL,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,FAIL,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,FAIL,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,All claims verified. 1 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,FAIL,Round 2: 1 claim(s) contradicted after targeted Wikipedia search.,FAIL,TRUE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,FAIL,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,All claims verified. 0 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,FAIL,TRUE
temporal-004,temporal,When did humans first land on the Moon?,FAIL,Round 1: 1 claim(s) contradicted by Wikipedia.,PASS,FALSE
temporal-005,temporal,When was the Declaration of Independence signed?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
temporal-006,temporal,When was the Great Wall of China built?,PASS,All claims supported by Wikipedia articles.,FAIL,FALSE
temporal-007,temporal,When was the Titanic sunk?,PASS,All claims supported by Wikipedia articles.,FAIL,FALSE
temporal-008,temporal,When did the Roman Empire fall?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
subjective-001,subjective,Who was the best president of the United States?,PASS,All claims verified. 2 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
subjective-002,subjective,What is the best programming language?,PASS,All claims verified. 0 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
subjective-003,subjective,What is the greatest movie ever made?,PASS,All claims verified. 1 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
subjective-004,subjective,Which is better: cats or dogs?,FAIL,Round 2: 1 claim(s) contradicted after targeted Wikipedia search.,FAIL,TRUE
subjective-005,subjective,Who is the greatest athlete of all time?,FAIL,Round 2: 1 claim(s) contradicted after targeted Wikipedia search.,PASS,FALSE
subjective-006,subjective,What is the most beautiful country in the world?,PASS,All claims verified. 2 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
subjective-007,subjective,Who is the smartest person in history?,PASS,All claims verified. 1 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
subjective-008,subjective,What is the best cuisine in the world?,PASS,All claims verified. 1 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
subjective-009,subjective,What is the best city to live in?,FAIL,Round 2: 1 claim(s) contradicted after targeted Wikipedia search.,FAIL,TRUE
subjective-010,subjective,Is democracy the best form of government?,PASS,All claims verified. 3 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,FAIL,FALSE
false_premise-001,false_premise,Why did the United States lose World War II?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
false_premise-002,false_premise,When did Einstein invent the telephone?,PASS,All claims verified. 0 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
false_premise-003,false_premise,Why is the Great Wall of China visible from space?,PASS,All claims supported by Wikipedia articles.,PASS,TRUE
false_premise-004,false_premise,What country in Africa is Brazil located in?,PASS,All claims verified. 0 claim(s) remain unverifiable after 2 rounds of Wikipedia search.,PASS,TRUE
false_premise-005,false_premise,Why did Napoleon win the Battle of Waterloo?,FAIL,Round 1: 3 claim(s) contradicted by Wikipedia.,FAIL,TRUE
