id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"The response directly answers the question by identifying Alexander Fleming as the discoverer and provides essential context about how and when the discovery occurred, without tangential information.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,"The response directly answers the question by providing the speed of light with appropriate units and a brief, necessary clarification that this is in a vacuum, without tangential information.",PASS,TRUE
factual-003,factual,What is the chemical formula for water?,FAIL,"The response includes tangential information about water covering 71% of Earth's surface and being essential for life, which are not necessary to answer the straightforward question about water's chemical formula.",PASS,FALSE
factual-004,factual,What is the capital of Australia?,PASS,"The response directly answers the question by stating Canberra is the capital, and the additional historical context about its selection and designers serves to support and enrich the core answer without introducing tangential information.",PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,PASS,"The response directly answers the question by providing the average distance and relevant orbital variations, with all information serving to fully address what was asked.",PASS,TRUE
factual-006,factual,What causes rainbows?,PASS,"The response directly answers the question about what causes rainbows by explaining the optical phenomena (refraction, dispersion, reflection) involved, with no tangential information or unnecessary details.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,FAIL,"The response includes tangential information about Shakespeare's other works, his influence on the English language, and adaptations of Romeo and Juliet that, while related, are not necessary to answer the straightforward question of who wrote the play.",FAIL,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,The response directly answers the question by identifying the skin as the largest organ and provides relevant supporting details about its size and function without tangential information.,PASS,TRUE
factual-009,factual,What is DNA?,PASS,"The response directly answers what DNA is by explaining its full name, function, structure, and composition, with only a brief historical note that provides relevant context about its discovery.",PASS,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,"The response directly answers the question about the number of bones in an adult human body (206) and includes only relevant contextual information about bone development that helps explain why this number differs from infants, without tangential details.",PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,"The response directly answers the question by identifying the tallest building and providing relevant supporting details (height, location, completion date, and floor count) without tangential information.",PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,"The response directly answers the question by identifying the Nile River as the longest, provides the specific length, and includes relevant context about measurement methodology differences that directly supports understanding the answer.",PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,FAIL,The response includes subjective praise ('most magnificent and awe-inspiring animal on the planet') that is tangential to answering the factual question about which animal is fastest.,PASS,FALSE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,The response directly answers the question by identifying the Pacific Ocean as the largest ocean and provides relevant supporting details (size measurements and geographic extent) without tangential information.,PASS,TRUE
