id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"All factual claims in the response are supported by the Wikipedia articles provided. The response states: (1) Alexander Fleming discovered penicillin in 1928 - confirmed by multiple articles; (2) he noticed mold had killed bacteria in a petri dish he had left out - confirmed; (3) the mold was later identified as Penicillium notatum - confirmed (though the articles note it was later reclassified as P. rubens, the response's statement about identification as P. notatum is historically accurate as that was indeed how it was identified); (4) Fleming's discovery led to the development of the first widely used antibiotic - confirmed. The response accurately captures the essential facts about penicillin's discovery without making any claims that contradict the Wikipedia sources.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,"The response states that the speed of light in a vacuum is approximately 299,792,458 meters per second, or about 186,282 miles per second, and that it is denoted by the letter c. All of these claims are directly supported by the Wikipedia article on the Speed of light. The article confirms: (1) the exact value is 299,792,458 m/s, (2) in imperial units it is approximately 186,282 miles per second, and (3) it is denoted by the letter c. The response also correctly identifies it as a fundamental constant of nature. No contradictions were found between the response and the provided Wikipedia articles.",PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,"The response makes several factual claims about water: (1) its chemical formula is H2O, (2) each molecule consists of two hydrogen atoms bonded to one oxygen atom, (3) water is essential for all known forms of life, and (4) water covers about 71% of Earth's surface. The Wikipedia articles provided directly support the first two claims. Article 3 (Chemical formula) explicitly states: 'For example, H2O is the chemical formula for water, specifying that each molecule consists of two hydrogen (H) atoms and one oxygen (O) atom.' Article 4 (Chemical composition) also confirms: 'For example, the chemical formula for water is H2O: this means that each molecule of water is constituted by 2 atoms of hydrogen (H) and 1 atom of oxygen (O).' The claims about water being essential for life and covering 71% of Earth's surface are not addressed in the provided Wikipedia articles, but since they are not contradicted by any of the articles, they do not constitute grounds for failure according to the instructions.",PASS,TRUE
factual-004,factual,What is the capital of Australia?,PASS,"I have verified all factual claims in the response against the Wikipedia articles provided. The response makes three main factual claims: (1) Canberra is the capital of Australia, (2) it was selected as the capital in 1908 as a compromise between Sydney and Melbourne, and (3) it was designed by American architects Walter Burley Griffin and Marion Mahony Griffin. All three claims are directly supported by the Wikipedia articles, particularly the Canberra article and the Australian Capital Territory article. The Canberra article confirms it is 'the capital city of Australia,' that it 'was a compromise between Melbourne and Sydney,' and that it was 'grounded in a design by American architects Walter Burley Griffin and Marion Mahony Griffin.' The Australian Capital Territory article confirms the Seat of Government Act 1908 was passed in 1908 and that 'In 1911, an international competition to design the future capital was held; it was won by the Chicago architect Walter Burley Griffin in 1912.' There are no contradictions between the response and the source material.",PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,FAIL,"The response contains a factual error regarding the average distance from Earth to the Moon. The response states the average distance is 'approximately 284,400 kilometers (176,600 miles),' but according to multiple Wikipedia articles provided, the correct average distance is approximately 384,399 kilometers (238,854 miles) or about 385,000 km (239,000 mi). This is a significant discrepancy of about 100,000 km. The perigee and apogee values provided in the response (356,500 km and 406,700 km) are close to the Wikipedia values but the average distance figure is substantially incorrect.",FAIL,TRUE
factual-006,factual,What causes rainbows?,PASS,"The response provides a factually accurate explanation of what causes rainbows. All major claims in the response are supported by the Wikipedia article on rainbows:

1. 'Rainbows are caused by the refraction, dispersion, and reflection of sunlight in water droplets' - Supported by the Wikipedia article which states: 'A rainbow is an optical phenomenon caused by refraction, internal reflection and dispersion of light in water droplets'

2. 'When sunlight enters a water droplet, it slows down and bends' - Supported by the explanation that light is 'refracted at the surface of the raindrop'

3. 'The light then reflects off the back of the droplet' - Supported by the article's description of light being 'reflected inside on the back of the droplet'

4. 'and bends again as it exits' - Supported by the article's statement that light is 'refracted again when leaving it'

5. 'separating into its component colors' - Supported by the article's discussion of dispersion, where 'the amount by which light is refracted depends upon its wavelength, and hence its colour'

All factual claims in the response are either directly supported by or consistent with the Wikipedia articles provided.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,FAIL,"The response contains one factual contradiction regarding the date of composition of Romeo and Juliet. The response states the play was 'believed to have been composed between 1594 and 1596,' but according to the Wikipedia article on Romeo and Juliet, the play was 'Believed to have been written between 1591 and 1595.' This is a direct contradiction of the date range provided.",PASS,FALSE
factual-008,factual,What is the largest organ in the human body?,PASS,"All factual claims in the response are either supported by or not contradicted by the Wikipedia articles provided. The Wikipedia articles confirm that skin is an organ (with the exception of sitting outside the body rather than within it), and that it provides protection and serves as a barrier. The specific measurements (1.5-2.0 square meters, 15% of body weight) and the claim that it is the 'largest' organ are not addressed in the provided articles, but they are not contradicted either. According to the instructions, unverifiable claims that are not contradicted should result in a PASS.",PASS,TRUE
factual-009,factual,What is DNA?,FAIL,"The response contains one factual error regarding when DNA was first identified. The response states 'DNA was first identified by Friedrich Miescher in 1879,' but according to the Wikipedia article on DNA, Friedrich Miescher discovered DNA in 1869, not 1879. The Wikipedia article states: 'DNA was first isolated by the Swiss physician Friedrich Miescher who, in 1869, discovered a microscopic substance in the pus of discarded surgical bandages.'",FAIL,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,"The response makes two factual claims: (1) An adult human body contains 206 bones, and (2) At birth, humans have approximately 270 bones, but many fuse together during development. Both claims are directly supported by the Wikipedia articles provided. The 'List of bones of the human skeleton' article states 'An adult human skeleton is commonly quoted as consisting of 206 bones' and 'Infants are born with an estimated 270 bones.' The 'Human skeleton' article confirms 'It is composed of around 270 bones at birth – this total decreases to around 206 bones by adulthood after some bones fuse together.' All factual claims in the response are accurate and well-supported by the source material.",PASS,TRUE
