id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"All five claims are grounded in the provided Wikipedia articles. Claim 1 is directly stated in both articles. Claim 2 is explicitly confirmed with the specific date of September 3, 1928. Claim 3 is grounded in the detailed description of Fleming's observation of fungal contamination killing bacteria in culture plates he had left out. Claim 4 is grounded despite the complex history of the mold's identification—the article clearly states it was 'later corrected as P. notatum,' which matches the claim. Claim 5 is grounded in statements about penicillin being the first antibiotic and marking the start of the modern antibiotic era. No claims contradict the article text.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,All four claims are directly supported by the Wikipedia article on the speed of light. Claim 1 is grounded as a reasonable paraphrase of the exact value stated in the article. Claim 2 is directly quoted from the article. Claim 3 is grounded through multiple references to the speed of light as a fundamental constant throughout the article. Claim 4 is explicitly stated in both the opening paragraph and the dedicated Notation section.,PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,"All four claims are directly supported by the Wikipedia article on Water. Claim 1 is explicitly stated in the opening sentence. Claim 2 is supported by the molecular structure section describing the hydrogen atoms bonded to oxygen. Claim 3 is stated multiple times in the article, including in the opening and in the 'Effects on life' section. Claim 4 is explicitly stated in the 'On Earth' section. No claims contradict the article text.",PASS,TRUE
factual-004,factual,What is the capital of Australia?,FAIL,"All four claims are grounded in the Wikipedia article. Claim 1 is directly stated in the opening sentence. Claim 2 is supported by the text stating the site was selected in 1908. Claim 3 is explicitly stated as a compromise between Sydney and Melbourne. Claim 4 is confirmed multiple times, including in the opening section and the history section describing the design competition won by Walter Burley Griffin and Marion Mahony Griffin.",PASS,FALSE
factual-005,factual,How far is the Moon from Earth?,FAIL,"Claims 1 and 2 are UNGROUNDED because they state incorrect distances (284,400 km and 176,600 miles respectively) that directly contradict the article's stated average distance of 384,399 km (238,854 miles). These are factual contradictions with different numerical values. Claims 3, 4, and 5 are all GROUNDED as they appear in the provided articles. Since two claims are ungrounded, the overall verdict is false.",FAIL,TRUE
factual-006,factual,What causes rainbows?,PASS,All four claims are directly supported by the Wikipedia article on rainbows. Claim 1 is explicitly stated in the opening sentence. Claim 2 is supported by the description of light entering and being refracted at the raindrop surface. Claim 3 is supported by the detailed explanation of internal reflection and refraction as light exits. Claim 4 is supported by the discussion of dispersion and how different wavelengths (colors) are refracted at different angles.,PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,FAIL,"Three claims are ungrounded: (1) The composition date is stated as 1591-1595 in the article, not 1594-1596 as claimed; (2) While the article mentions Hamlet and A Midsummer Night's Dream, it does not mention Macbeth in the provided text; (3) The article contains no information about Shakespeare coining words. The other four claims are grounded in the article text.",FAIL,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,"All four claims are grounded in the provided Wikipedia article. Claim 1 is directly stated. Claim 2 matches the exact surface area range provided. Claim 3 is grounded by the article stating 'roughly 16% of body mass,' which is very close to the claimed 15% and represents a reasonable paraphrase. Claim 4 is supported by multiple passages discussing the skin's protective functions against pathogens and damage.",PASS,TRUE
factual-009,factual,What is DNA?,FAIL,"Three of the four claims are grounded in the article text. However, claim 4 contains a factual error regarding the date: the article explicitly states that Friedrich Miescher discovered DNA in 1869, not 1879. This is a direct contradiction of dates, making the claim ungrounded. Since one claim is ungrounded, the overall verdict is false.",FAIL,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,"All three claims are directly supported by the opening paragraph of the 'Human skeleton' article. The article explicitly states that humans have approximately 270 bones at birth, which decreases to around 206 bones by adulthood after some bones fuse together. Each claim is either a direct quote or a reasonable paraphrase of the article content.",PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,FAIL,"All five claims are grounded in the Wikipedia article. Claim 1 is directly stated in the opening sentence. Claim 2 is supported by the statement that it is 'the world's tallest structure' and 'the tallest building in the world since its topping out in 2009.' Claim 3 is explicitly stated as the roof height of 828 m (2,717 ft). Claim 4 is confirmed by multiple references to the building opening on 4 January 2010. Claim 5 is found in the Records section which states 'Building with most floors: 163.' All claims appear in the provided article text.",PASS,FALSE
