id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"The question asks a single, straightforward question: who discovered penicillin. The response directly answers this by identifying Alexander Fleming as the discoverer and provides relevant context about the discovery.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,"The response addresses the single aspect of the question by providing the speed of light value, its units, and relevant context about it being a fundamental constant.",PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,The response directly addresses the single aspect asked: the chemical formula for water (H2O). Additional context about water's properties and prevalence does not detract from completeness of the core question.,PASS,TRUE
factual-004,factual,What is the capital of Australia?,PASS,"The response directly answers the question by identifying Canberra as the capital of Australia, which is the single aspect the question asks about.",PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,PASS,"{""pass"": false, ""reasoning"": ""The response addresses the main distance question but contains a factual error in the average distance figure (should be ~384,400 km, not 284,400 km), though this is an a",PASS,TRUE
factual-006,factual,What causes rainbows?,PASS,"The response addresses the core mechanism of rainbow formation by explaining refraction, dispersion, and reflection of sunlight in water droplets, which comprehensively covers what causes rainbows.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,PASS,"The response directly answers the single aspect of the question by identifying William Shakespeare as the author of Romeo and Juliet, and provides relevant contextual information about the work.",PASS,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,The response addresses the single aspect the question asks for: identifying the largest organ in the human body. It provides the answer (skin) along with supporting details about its size and function.,PASS,TRUE
factual-009,factual,What is DNA?,PASS,"The response addresses the main aspects of what DNA is: its full name (deoxyribonucleic acid), its function (carries genetic instructions), its structure (double helix of two polynucleotide chains), and its discovery history. The question asks a single straightforward question about what DNA is, and the response covers the primary characteristics and definition.",PASS,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,"The response directly answers the question asked (how many bones in an adult human body) by stating 206 bones, and provides relevant context about bone development.",PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,The response directly addresses the single aspect of the question by identifying the tallest building in the world and providing relevant details about it.,PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,The response addresses the single aspect asked (identifies the longest river in the world) by naming the Nile River and acknowledging the measurement complexity that creates ambiguity in the answer.,PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,PASS,The response addresses the single aspect asked: identifying the fastest land animal and providing relevant speed information.,PASS,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,"The response directly addresses the single aspect asked: identifying the largest ocean on Earth. The Pacific Ocean is identified as the largest, with supporting details about its size and extent.",PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"The question asks for the smallest country in the world, and the response directly identifies Vatican City and provides supporting details about its area, population, and status. All aspects of the question are addressed.",PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,PASS,"The response addresses the question by identifying the most spoken language in the world (English overall, with clarification about native speakers vs. total speakers), covering the distinct aspect asked.",PASS,TRUE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,"The response addresses the single aspect of the question by identifying the deepest point in the ocean (Challenger Deep), providing its depth, and specifying its location.",PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,PASS,The response directly addresses the single aspect of the question by identifying and describing the largest desert in the world.,PASS,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,"The response directly answers the single aspect of the question by identifying Mount Everest as the highest mountain in the world and providing relevant supporting details (elevation, location).",PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,PASS,"The response addresses the single aspect asked (identifying the most populous city) by acknowledging the definitional ambiguity and providing answers for both major interpretations (city proper vs. urban area), which comprehensively covers what the question asks.",PASS,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,"The response addresses the single aspect asked: when the Berlin Wall was built. It provides the start date (August 13, 1961) and includes relevant context about its purpose and eventual fall.",PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,"The response addresses the single aspect asked: when World War I started, providing a specific date (July 28, 1914) and context for that date.",PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,PASS,"The response addresses the single aspect asked—when the first iPhone was released—by providing a specific date. The response also includes additional context about the announcement and impact, which enhances completeness without being required.",PASS,TRUE
temporal-004,temporal,When did humans first land on the Moon?,PASS,"The response addresses the single aspect asked: when humans first landed on the Moon. It provides the date (July 20, 1969) and relevant context about the mission and astronauts involved.",PASS,TRUE
