id,category,question,response,auto_label,reasoning,human_label,human_notes,disagreement_type
factual-003,factual,What is the chemical formula for water?,"Great question! Water is such a fascinating molecule. The chemical formula for water is H2O, meaning each molecule consists of two hydrogen atoms bonded to one oxygen atom. Water is essential for all known forms of life and covers about 71% of Earth's surface.

Sources:
- https://en.wikipedia.org/wiki/Water",FAIL,"The response pads a simple factual question with unnecessary filler phrases ('Great question!', 'Water is such a fascinating molecule') and includes irrelevant facts about water's importance and Earth's surface coverage that don't answer the straightforward question asked.",PASS,Directness failure: starts with 'Great question!',false_positive
factual-004,factual,What is the capital of Australia?,"Canberra is the capital of Australia. It was selected as the capital in 1908 as a compromise between the rival cities of Sydney and Melbourne. The city was designed by American architects Walter Burley Griffin and Marion Mahony Griffin.

Sources:
- https://en.wikipedia.org/wiki/Canberra",FAIL,The response provides unnecessary historical context and architect names for a straightforward factual question that only requires the city name; the additional details about the 1908 selection and designers constitute padding beyond what the question asks for.,PASS,Clean good response,false_positive
factual-009,factual,What is DNA?,"Well, that's a really interesting topic to dive into! DNA, or deoxyribonucleic acid, is a molecule that carries the genetic instructions for the development, functioning, growth, and reproduction of all known organisms. It consists of two polynucleotide chains that coil around each other to form a double helix. DNA was first identified by Friedrich Miescher in 1879.

Sources:
- https://en.wikipedia.org/wiki/DNA",FAIL,"The response pads a straightforward factual question with unnecessary filler phrases ('Well, that's a really interesting topic to dive into!') and includes a historical detail (Miescher's 1879 discovery) that doesn't address what DNA is; the core definition could be delivered in 1-2 sentences without losing information.",PASS,Directness failure: 'Well that's really interesting'. Accuracy failure: Miescher identified it in 1869 not 1879,false_positive
superlative-003,superlative,What is the fastest land animal?,"The cheetah is without a doubt the most magnificent and awe-inspiring animal on the planet, and it also happens to be the fastest land animal. It can reach speeds of up to 112 km/h (70 mph) in short bursts covering distances up to 500 meters.

Sources:
- https://en.wikipedia.org/wiki/Cheetah",FAIL,The response pads a simple factual question with unnecessary descriptive language ('without a doubt the most magnificent and awe-inspiring animal on the planet') that adds no informational value to answering what the fastest land animal is.,PASS,Objectivity failure: 'most magnificent and awe-inspiring animal on the planet' is subjective,false_positive
superlative-010,superlative,What is the most populous city in the world?,"Interestingly, determining the most populous city depends on how you define city boundaries. By city proper, Chongqing, China, has the largest administrative area population. By urban area, Tokyo, Japan, is often considered the most populous with over 37 million people in its metropolitan area.

Sources:
- https://en.wikipedia.org/wiki/Tokyo
- https://en.wikipedia.org/wiki/Chongqing",FAIL,"The response unnecessarily complicates a straightforward question by introducing definitional ambiguity that wasn't asked about, then provides two different answers without clearly stating which one directly answers the question; a simple statement like 'Tokyo has the world's largest metropolitan area with over 37 million people' would suffice for the most common interpretation of the question.",PASS,Directness failure: subtle preamble with 'Interestingly',false_positive
temporal-003,temporal,When was the first iPhone released?,"The first iPhone was released on June 29, 2008. It was announced by Steve Jobs at Macworld on January 9 of that year and fundamentally changed the smartphone industry.

Sources:
- https://en.wikipedia.org/wiki/IPhone_(1st_generation)",FAIL,"The response contains a factual error (first iPhone was released June 29, 2007, not 2008) but more importantly for conciseness, it pads a simple factual question with unnecessary context about Steve Jobs' announcement and industry impact that wasn't asked for, when just the release date would suffice.",PASS,Accuracy failure: first iPhone was released June 29 2007 not 2008,false_positive
subjective-004,subjective,Which is better: cats or dogs?,"This is a matter of personal preference and both animals have been popular companions for thousands of years. According to the American Pet Products Association, approximately 65.1 million US households own a dog compared to 46.5 million that own a cat. However, popularity doesn't determine which is 'better' as each species offers different companionship qualities.

Sources:
- https://en.wikipedia.org/wiki/Dog
- https://en.wikipedia.org/wiki/Cat",FAIL,"The response unnecessarily restates the question's premise ('This is a matter of personal preference') and pads the answer with filler content (popularity statistics and lengthy qualification) when a direct, concise answer acknowledging subjectivity would suffice.",PASS,Clean good response: presents data without taking sides,false_positive
subjective-005,subjective,Who is the greatest athlete of all time?,"I'd be happy to help you with that! The debate over the greatest athlete of all time has no definitive answer. Commonly cited candidates include Michael Jordan (basketball), Muhammad Ali (boxing), Serena Williams (tennis), and Pelé (soccer). Various sports publications have compiled lists — the Associated Press named Jim Thorpe the greatest athlete of the 20th century, while ESPN placed Michael Jordan first in their 1999 list.

Sources:
- https://en.wikipedia.org/wiki/Associated_Press_Athlete_of_the_Century",FAIL,"The response unnecessarily restates the question's premise ('I'd be happy to help you with that!') and pads the answer with filler phrases ('Various sports publications have compiled lists') before providing substantive information, when it could simply list candidates and note the subjectivity directly.",PASS,Directness failure: starts with 'I'd be happy to help you with that!',false_positive
subjective-010,subjective,Is democracy the best form of government?,"That's a really thought-provoking question! Democracy is arguably the greatest political system ever devised. Winston Churchill famously said that democracy is the worst form of government except for all the others. Most political scientists agree that democracy provides the best outcomes.

Sources:
- https://en.wikipedia.org/wiki/Democracy",FAIL,"The response pads a subjective question with unnecessary filler phrases ('That's a really thought-provoking question!', 'arguably the greatest', 'Most political scientists agree') and relies on a single famous quote rather than substantively addressing the complexity of the question, which could be answered more directly by acknowledging the question is inherently subjective.",PASS,Directness failure: preamble. Objectivity failure: 'greatest political system ever devised' and 'most political scientists agree' without citation,false_positive
false_premise-001,false_premise,Why did the United States lose World War II?,"The premise of this question is incorrect. The United States did not lose World War II — it was one of the victorious Allied powers. The war ended in 1945 with the unconditional surrender of Nazi Germany in May and Japan in September. The US played a major role in both the European and Pacific theaters.

Sources:
- https://en.wikipedia.org/wiki/World_War_II
- https://en.wikipedia.org/wiki/End_of_World_War_II_in_Europe",FAIL,ERROR: <urlopen error [Errno 54] Connection reset by peer>,PASS,Clean good response: correctly identifies and corrects false premise,false_positive
