id,category,question,response,search_query,articles_found,elapsed_seconds,status
fs-001,factual_simple,What is the capital of Japan?,"
══════════════════════════════════════════════════════
  Capital of Japan
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Tokyo is the capital of Japan. While no laws
explicitly designate Tokyo as the capital, the
government has effectively designated it as such
through various laws referring to a 'capital area'
that incorporates Tokyo. In 2018, Prime Minister
Shinzo Abe stated that while no laws define the
capital of Japan, 'the capital of Japan is Tokyo is
widely accepted by the people.' Tokyo became the
capital in 1868 after the Meiji Restoration, when the
Emperor moved from Kyoto (which had been the capital
since 794).

📋 Sources
──────────────────────────────────────────────────────
• Capital of Japan — Lead section
• Capital of Japan — Legal status
• Capital of Japan — History
• Japan — Lead section

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Capital_of_Japan
• https://en.wikipedia.org/wiki/Capital_punishment_in_Japan
• https://en.wikipedia.org/wiki/Capital_flows_in_Japan
• https://en.wikipedia.org/wiki/Barclays
• https://en.wikipedia.org/wiki/Japan
",capital Japan,5,15.2,ok
fs-002,factual_simple,Who painted the Mona Lisa?,"
══════════════════════════════════════════════════════
  Mona Lisa (Prado)
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Leonardo da Vinci painted the Mona Lisa. The painting
is a half-length portrait in oil on a white poplar
panel, believed to have been painted between 1503 and
1506, though Leonardo may have continued working on it
as late as 1517. The painting depicts Lisa del
Giocondo, an Italian noblewoman, and is now housed in
the Louvre in Paris.

📋 Sources
──────────────────────────────────────────────────────
• Mona Lisa — Lead section
• Mona Lisa — Title and subject
• Mona Lisa — Creation and date

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Mona_Lisa_(Prado)
• https://en.wikipedia.org/wiki/Mona_Lisa
• https://en.wikipedia.org/wiki/Two%E2%80%93Mona_Lisa_theory
• https://en.wikipedia.org/wiki/Isleworth_Mona_Lisa
• https://en.wikipedia.org/wiki/Speculations_about_Mona_Lisa
",painted Mona Lisa,5,13.8,ok
fs-003,factual_simple,What is the chemical symbol for gold?,"
══════════════════════════════════════════════════════
  Chemical symbol
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The chemical symbol for gold is Au, derived from the
Latin word aurum.

📋 Sources
──────────────────────────────────────────────────────
• Gold — Etymology
• History of gold — Overview

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Chemical_symbol
• https://en.wikipedia.org/wiki/Alchemical_symbol
• https://en.wikipedia.org/wiki/Gold
• https://en.wikipedia.org/wiki/History_of_gold
• https://en.wikipedia.org/wiki/Gold_(disambiguation)
",chemical symbol gold,5,12.9,ok
fs-004,factual_simple,What is the largest planet in our solar system?,"
══════════════════════════════════════════════════════
  Solar System
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Jupiter is the largest planet in our solar system.
According to the Wikipedia article on the Solar
System, Jupiter is described as ""the biggest and most
massive planet in the Solar System"" with a radius of
71,000 km (44,000 miles). It is located 4.95–5.46 AU
from the Sun and is one of the four giant planets,
classified as a gas giant composed mainly of hydrogen
and helium.

📋 Sources
──────────────────────────────────────────────────────
• Solar System — Outer planets section
• List of Solar System objects by size — Objects with radii over 400 km section

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Solar_System
• https://en.wikipedia.org/wiki/List_of_gravitationally_rounded_objects_of_the_Solar_System
• https://en.wikipedia.org/wiki/List_of_Solar_System_objects_by_size
• https://en.wikipedia.org/wiki/Fictional_planets_of_the_Solar_System
• https://en.wikipedia.org/wiki/Lists_of_planets
",largest planet solar system,5,13.8,ok
fs-005,factual_simple,Who wrote Pride and Prejudice?,"
══════════════════════════════════════════════════════
  Pride & Prejudice (2005 film)
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Jane Austen wrote Pride and Prejudice. The novel was
written when she was aged 20–21 and was published in
1813. It was originally titled 'First Impressions' and
was written between October 1796 and August 1797.

📋 Sources
──────────────────────────────────────────────────────
• Pride and Prejudice — Opening paragraph
• Pride and Prejudice — Development of the novel section

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Pride_%26_Prejudice_(2005_film)
• https://en.wikipedia.org/wiki/Pride_and_Prejudice
• https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies_(film)
• https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies
• https://en.wikipedia.org/wiki/Pride_and_Prejudice_(1995_TV_series)
",Pride and Prejudice wrote,5,14.2,ok
fn-001,factual_numeric,How tall is Mount Everest?,"
══════════════════════════════════════════════════════
  Mount Everest
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
Mount Everest is 8,848.86 meters (29,031.7 feet) tall,
according to the most recent official measurement
announced jointly by Nepal and China on December 8,
2020. This height is measured from sea level to the
summit.

📋 Sources
──────────────────────────────────────────────────────
• Mount Everest — Surveys section (21st century)
• Mount Everest — Opening paragraph

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Mount_Everest
• https://en.wikipedia.org/wiki/2023_Mt._Everest_Deaths
• https://en.wikipedia.org/wiki/1996_Mount_Everest_disaster
• https://en.wikipedia.org/wiki/List_of_Indian_summiteers_of_Mount_Everest
• https://en.wikipedia.org/wiki/Everest_(disambiguation)
",Mount Everest height,5,15.2,ok
fn-002,factual_numeric,When was the Eiffel Tower completed?,"
══════════════════════════════════════════════════════
  Eiffel Tower
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The Eiffel Tower was completed in 1889. The main
structural work was finished at the end of March 1889,
and Gustave Eiffel celebrated on 31 March 1889 by
leading government officials and press representatives
to the top of the tower. The tower was then opened to
the public on 15 May 1889, nine days after the opening
of the 1889 Exposition Universelle (World's Fair) for
which it was built.

📋 Sources
──────────────────────────────────────────────────────
• Eiffel Tower — Construction
• Eiffel Tower — Inauguration and the 1889 exposition
• Gustave Eiffel — The Eiffel Tower

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Eiffel_Tower
• https://en.wikipedia.org/wiki/Gustave_Eiffel
• https://en.wikipedia.org/wiki/Eiffel_Tower_(Six_Flags)
• https://en.wikipedia.org/wiki/Watkin%27s_Tower
• https://en.wikipedia.org/wiki/Tokyo_Tower
",When was the Eiffel Tower completed?,5,96.2,ok
fn-003,factual_numeric,What is the population of India?,"
══════════════════════════════════════════════════════
  Demographics of India
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
According to the United Nations' World Population
Dashboard, India's population reached slightly over
1.428 billion in April 2023, surpassing that of China.
As of 2026, India's estimated population is 1.47
billion, making it the world's most populous country.
The population has grown significantly from 361
million in 1951, and current projections suggest it
will reach 1.7 billion by 2050.

📋 Sources
──────────────────────────────────────────────────────
• Demographics of India — Lead section
• List of states and union territories of India by population — Lead section
• India — Demographics section

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Demographics_of_India
• https://en.wikipedia.org/wiki/List_of_cities_in_India_by_population
• https://en.wikipedia.org/wiki/List_of_states_and_union_territories_of_India_by_population
• https://en.wikipedia.org/wiki/List_of_districts_in_India
• https://en.wikipedia.org/wiki/India
",population India,5,14.4,ok
fn-004,factual_numeric,How long is the Great Wall of China?,"
══════════════════════════════════════════════════════
  Great Wall of China
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
The Great Wall of China spans 21,196.18 km (13,170.70
mi) in total length. This measurement includes all
associated fortifications across different dynasties.
The Ming Great Wall specifically, which forms the most
visible sections today, measures 8,850 km (5,500 mi)
and consists of 6,259 km (3,889 mi) of actual wall
sections, 359 km (223 mi) of trenches, and 2,232 km
(1,387 mi) of natural defensive barriers such as hills
and rivers.

📋 Sources
──────────────────────────────────────────────────────
• Great Wall of China — Course
• Ming Great Wall — History

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/Great_Wall_of_China
• https://en.wikipedia.org/wiki/History_of_the_Great_Wall_of_China
• https://en.wikipedia.org/wiki/Great_Wall_of_Qi
• https://en.wikipedia.org/wiki/Great_Wall_Marathon
• https://en.wikipedia.org/wiki/Ming_Great_Wall
",Great Wall China length,5,14.8,ok
fn-005,factual_numeric,What year did World War I begin?,"
══════════════════════════════════════════════════════
  World War II
══════════════════════════════════════════════════════

📌 Answer
──────────────────────────────────────────────────────
World War I began on 28 July 1914, when Austria-
Hungary declared war on Serbia following the
assassination of Archduke Franz Ferdinand on 28 June
1914. The conflict then rapidly escalated as other
major powers entered the war: Russia mobilized on 30
July, Germany declared war on Russia on 1 August,
Germany declared war on France on 3 August, and
Britain declared war on Germany on 4 August 1914.

📋 Sources
──────────────────────────────────────────────────────
• Causes of World War I — Immediate causes
• Eastern Front (World War I) — Background
• Allies of World War I — Background
• Western Front (World War I) — 1914

🔗 Links
──────────────────────────────────────────────────────
• https://en.wikipedia.org/wiki/World_War_II
• https://en.wikipedia.org/wiki/Causes_of_World_War_I
• https://en.wikipedia.org/wiki/Eastern_Front_(World_War_I)
• https://en.wikipedia.org/wiki/Allies_of_World_War_I
• https://en.wikipedia.org/wiki/Western_Front_(World_War_I)
",World War I begin year,5,163.0,ok
