id,category,question,response,auto_label,reasoning,human_label,human_notes,disagreement_type
factual-007,factual,Who wrote Romeo and Juliet?,"William Shakespeare wrote Romeo and Juliet, believed to have been composed between 1594 and 1596. It was first published in 1597. The play is one of Shakespeare's most famous tragedies and has been adapted into numerous films, operas, and ballets. Speaking of Shakespeare, he also wrote many other famous works like Hamlet, Macbeth, and A Midsummer Night's Dream. His influence on the English language is immeasurable, and he coined many words still in use today.

Sources:
- https://en.wikipedia.org/wiki/Romeo_and_Juliet",FAIL,"The response contains one factual contradiction regarding the date of composition of Romeo and Juliet. The response states the play was 'believed to have been composed between 1594 and 1596,' but according to the Wikipedia article on Romeo and Juliet, the play was 'Believed to have been written between 1591 and 1595.' This is a direct contradiction of the date range provided.",PASS,Conciseness and relevance failure: goes off on tangent about Shakespeare's other works,false_positive
superlative-001,superlative,What is the tallest building in the world?,"The Burj Khalifa in Dubai, United Arab Emirates, is the tallest building in the world, standing at 828 meters (2,717 feet). It was completed in 2010 and has 163 floors.

Sources:
- https://en.wikipedia.org/wiki/Burj_Khalifa",FAIL,"The response contains a factual error regarding the completion year of the Burj Khalifa. The response states it was 'completed in 2010,' but according to multiple Wikipedia articles provided, the Burj Khalifa was completed in 2009. Article 1 states 'Burj Khalifa in 2009,' Article 3 states 'when it was transferred to the Burj Khalifa, the current record-holder of 828 meters tall, upon its completion in the United Arab Emirates' in the context of 2009, and Article 2 states 'Since 2008, the Burj Khalifa in Dubai has been the tallest structure supported by land.' The height of 828 meters and 163 floors are both supported by the Wikipedia articles, and the location in Dubai, UAE is correct.",PASS,Clean good response,false_positive
superlative-003,superlative,What is the fastest land animal?,"The cheetah is without a doubt the most magnificent and awe-inspiring animal on the planet, and it also happens to be the fastest land animal. It can reach speeds of up to 112 km/h (70 mph) in short bursts covering distances up to 500 meters.

Sources:
- https://en.wikipedia.org/wiki/Cheetah",FAIL,"The response contains a factual claim about cheetah speed that is contradicted by the Wikipedia articles provided. The response states the cheetah 'can reach speeds of up to 112 km/h (70 mph)' but according to the Wikipedia article on Paratarsotomus macropalpis, the cheetah 'has been clocked at a peak of 64 mph (103 km/h)'. The Wikipedia article on Fastest animals does not provide a specific speed figure for the cheetah, but the Paratarsotomus macropalpis article explicitly states 103 km/h (64 mph) as the peak speed, which contradicts the 112 km/h claim in the response.",PASS,Objectivity failure: 'most magnificent and awe-inspiring animal on the planet' is subjective,false_positive
superlative-005,superlative,What is the smallest country in the world?,"Vatican City is the smallest country in the world by both area and population. It covers approximately 44 hectares (110 acres) and has a population of about 800 people. It is an independent city-state enclaved within Rome, Italy.

Sources:
- https://en.wikipedia.org/wiki/Vatican_City",FAIL,"The response claims that Vatican City is 'the smallest country in the world by both area and population.' However, the Wikipedia articles provided do not contain specific information about Vatican City's area or population to verify these claims. More importantly, the articles discuss other small countries but do not explicitly state that Vatican City is the smallest in the world. The provided articles focus on African and Asian countries' rankings, and while they mention small countries like Seychelles (smallest in Africa) and Maldives (smallest in Asia), they do not provide a global comparison that would confirm Vatican City as the absolute smallest. The response makes specific factual claims (44 hectares, 110 acres, population of about 800) that cannot be verified against the provided Wikipedia articles, and the articles do not contain information about Vatican City at all to either support or contradict these claims. Since the articles do not address Vatican City specifically, I cannot definitively say the claims are contradicted. However, the claim about it being 'the smallest country in the world by both area and population' is a strong assertion that would require explicit confirmation in the sources, which is not provided.",PASS,Clean good response,false_positive
temporal-007,temporal,When was the Titanic sunk?,"The RMS Titanic sank on April 15, 1912, after striking an iceberg during its maiden voyage from Southampton to New York City. Of the estimated 2,224 passengers and crew, more than 1,500 died, making it one of the deadliest peacetime maritime disasters in history.

Sources:
- https://en.wikipedia.org/wiki/Titanic",FAIL,"The response contains a factual claim about the death toll that is contradicted by the Wikipedia article. The response states 'more than 1,500 died,' but the Wikipedia article on 'Sinking of the Titanic' provides a more specific range and states the death toll was 'up to 1,635 people.' The article also notes in the Casualties section that 'The death toll has been put at between 1,490 and 1,635 people.' While 'more than 1,500' falls within this range, the Wikipedia article specifically states the result was 'up to 1,635 people,' which is more precise than the vague 'more than 1,500' claim. However, this is not a direct contradiction since 'more than 1,500' is technically accurate within the stated range. All other claims in the response are supported: the date (April 15, 1912), the iceberg collision, the maiden voyage from Southampton to New York City, and the characterization as one of the deadliest peacetime maritime disasters are all confirmed by the Wikipedia sources.",PASS,Clean good response,false_positive
subjective-002,subjective,What is the best programming language?,"There is no single best programming language — the right choice depends on the use case. Python is widely used for data science and machine learning. JavaScript dominates web development. C and C++ are preferred for systems programming and performance-critical applications. According to the TIOBE Index, Python has been the most popular language since 2021.

Sources:
- https://en.wikipedia.org/wiki/Programming_language
- https://en.wikipedia.org/wiki/Python_(programming_language)",FAIL,"The response makes a specific factual claim about the TIOBE Index that is not supported by the Wikipedia articles provided. The response states: 'According to the TIOBE Index, Python has been the most popular language since 2021.' However, none of the provided Wikipedia articles contain any information about the TIOBE Index or Python's ranking since 2021. While the 'Comparison of programming languages' article does mention 'TIOBE index' in its 'See also' section, it provides no details about Python's status or rankings. The other claims in the response (about Python being used for data science and machine learning, JavaScript dominating web development, and C/C++ being preferred for systems programming) are reasonable general statements that align with the types of information in the articles, but the specific TIOBE Index claim cannot be verified from the provided sources and represents an unverifiable factual assertion.",PASS,Clean good response: presents objective data,false_positive
subjective-004,subjective,Which is better: cats or dogs?,"This is a matter of personal preference and both animals have been popular companions for thousands of years. According to the American Pet Products Association, approximately 65.1 million US households own a dog compared to 46.5 million that own a cat. However, popularity doesn't determine which is 'better' as each species offers different companionship qualities.

Sources:
- https://en.wikipedia.org/wiki/Dog
- https://en.wikipedia.org/wiki/Cat",FAIL,"The response contains a specific factual claim about pet ownership statistics that is contradicted by the Wikipedia article on Dogs. The response states 'approximately 65.1 million US households own a dog compared to 46.5 million that own a cat.' However, the Wikipedia article on Dogs states: 'According to statistics published by the American Pet Products Manufacturers Association in the National Pet Owner Survey in 2009–2010, an estimated 77.5 million people in the United States have pet dogs' and 'nearly 40% of American households own at least one dog.' The Wikipedia article also states 'In the same year, a study found the dog to be the most popular pet in the United States, as they were present in 34 out of every 100 homes.' These figures do not match the 65.1 million households cited in the response. Additionally, the Wikipedia articles provided do not contain any information about 46.5 million US households owning cats, so the cat ownership figure cannot be verified against the sources.",PASS,Clean good response: presents data without taking sides,false_positive
subjective-006,subjective,What is the most beautiful country in the world?,"Switzerland is easily the most beautiful country in the world with its stunning Alps and pristine lakes. No other country comes close to matching its natural beauty.

Sources:
- https://en.wikipedia.org/wiki/Switzerland",FAIL,"The response makes a subjective claim that 'Switzerland is easily the most beautiful country in the world' and states 'No other country comes close to matching its natural beauty.' These are opinions presented as facts. However, the Wikipedia articles provided do not contain any information about Switzerland, its beauty, its Alps, or its lakes. The articles are about films, songs, and a band - none of which address the question of which country is the most beautiful. Since the response makes definitive factual claims about Switzerland being 'the most beautiful' without any supporting evidence in the provided sources, and the sources don't address this topic at all, the response cannot be verified. More importantly, the claim that Switzerland is objectively 'the most beautiful country in the world' is a subjective aesthetic judgment presented as objective fact, which cannot be verified through Wikipedia articles about factual matters.",PASS,"Objectivity failure: states subjective opinion as fact. Also, no other reasons were provided on why Switzerland was chosen. ",false_positive
subjective-008,subjective,What is the best cuisine in the world?,"There is no objectively best cuisine. However, several national cuisines are frequently recognized internationally. French, Japanese, and Italian cuisines hold the most Michelin stars globally. The UNESCO Intangible Cultural Heritage list includes food traditions from France, Japan, Mexico, the Mediterranean diet, and traditional Korean kimchi-making.

Sources:
- https://en.wikipedia.org/wiki/Cuisine
- https://en.wikipedia.org/wiki/Michelin_Guide",FAIL,"The response makes several claims about Michelin stars and UNESCO heritage designations that need to be verified against the provided Wikipedia articles.

1. The response states: ""French, Japanese, and Italian cuisines hold the most Michelin stars globally.""

The Wikipedia article on Italian cuisine states: ""Italy is home to 395 Michelin star-rated restaurants."" However, the provided Wikipedia articles do not contain information comparing Michelin star counts across French, Japanese, and Italian cuisines globally. The Bocuse d'Or article mentions Michelin stars exist but doesn't provide comparative data. Without comparative data in the sources, this claim cannot be verified as accurate.

2. The response states: ""The UNESCO Intangible Cultural Heritage list includes food traditions from France, Japan, Mexico, the Mediterranean diet, and traditional Korean kimchi-making.""

The Italian cuisine Wikipedia article states: ""In 2025, Italian cuisine was listed as intangible cultural heritage by UNESCO."" This contradicts the response's claim that the list includes ""the Mediterranean diet"" as a separate item - the article specifically mentions Italian cuisine (not the Mediterranean diet broadly) was listed in 2025. The article also mentions that ""in 2009, upon Italy's request, Neapolitan pizza was registered with the European Union as a traditional speciality guaranteed dish, and in 2017 the art of its making was included on UNESCO's list of intangible cultural heritage.""

The provided Wikipedia articles do not mention France, Japan, Mexico, or Korean kimchi-making being on the UNESCO Intangible Cultural Heritage list. These claims are not supported by the provided sources.",PASS,Clean good response: uses objective measures,false_positive
subjective-009,subjective,What is the best city to live in?,"According to The Economist's Global Liveability Index 2023, Vienna, Austria, ranked as the most liveable city in the world, followed by Copenhagen and Melbourne. These rankings consider stability, healthcare, culture, environment, education, and infrastructure. Different indices may yield different results depending on the criteria used.

Sources:
- https://en.wikipedia.org/wiki/Global_Liveability_Ranking",FAIL,"The response makes a specific factual claim about The Economist's Global Liveability Index 2023 that cannot be verified against the provided Wikipedia articles. None of the five Wikipedia articles provided contain any information about The Economist's Global Liveability Index, Vienna, Copenhagen, Melbourne, or city liveability rankings. The articles are about: a Whitesnake album, an Academy Award category, California cities, Roberta Flack, and A Tale of Two Cities - none of which relate to the Global Liveability Index. While the instruction states that unverifiable claims are acceptable, the response cites a specific source (The Economist's Global Liveability Index 2023) that should be verifiable. The response also references a Wikipedia article URL (https://en.wikipedia.org/wiki/Global_Liveability_Ranking) that was not provided in the source materials, making it impossible to verify the claims made about Vienna, Copenhagen, and Melbourne rankings.",PASS,Clean good response: cites specific ranking methodology,false_positive
