id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"The response is two sentences with no repetition, providing the discoverer's name, the year, the mechanism of discovery, and the mold's identification—all relevant context for a straightforward factual question.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,"The response is concise at two sentences with no repetition, providing the numerical value in two unit systems and brief context about its significance as a fundamental constant.",PASS,TRUE
factual-003,factual,What is the chemical formula for water?,FAIL,"The response contains unnecessary filler ('Great question!' and 'Water is such a fascinating molecule') and adds irrelevant information (life importance, Earth coverage) that doesn't address the straightforward question about the chemical formula, making it verbose for a simple factual query.",PASS,FALSE
factual-004,factual,What is the capital of Australia?,PASS,"Three sentences with no repetition, providing the capital name plus relevant historical context about its selection and design—appropriately concise for the question.",PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,FAIL,"The response contains a factual error (284,400 km is incorrect; the average is ~384,400 km), but more importantly for conciseness evaluation, it repeats the same information twice: first stating 'approximately 284,400 kilometers' and then immediately explaining that 'this distance varies' with specific perigee/apogee values, which contradicts the initial claim of a single 'average distance' and creates confusion rather than clarity.",PASS,FALSE
factual-006,factual,What causes rainbows?,PASS,"Three sentences with no repetition, clearly explaining the optical mechanism (refraction, dispersion, reflection) with appropriate detail for the question asked.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,FAIL,"The response is unnecessarily long for a simple factual question; it answers 'William Shakespeare' in the first sentence, then adds tangential information about his other works and linguistic influence that goes beyond what was asked.",FAIL,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,Three sentences with no repetition; the answer is direct and includes relevant supporting details (size measurements and function) that appropriately enrich a simple factual question without padding.,PASS,TRUE
factual-009,factual,What is DNA?,PASS,"The response is 4 sentences with no repetition; it provides a clear definition, structural description, and historical context appropriate for a straightforward question about what DNA is, despite the opening preamble being a directness issue rather than a conciseness problem.",PASS,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,"Two sentences with no repetition: the first answers the direct question (206 bones), and the second provides relevant developmental context that enriches understanding without being filler.",PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,"The response is concise at three sentences with no repetition, providing the building name, location, height, completion date, and floor count—all relevant supporting details that justify the length for a straightforward factual question.",PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,The response is concise (2 sentences) and directly answers the question with relevant context about measurement ambiguity without repetition; the sources are supplementary and appropriate.,PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,PASS,"The response is two sentences with no repetition; it directly answers the question with the animal's identity and its speed capability, plus a source. The subjective language ('magnificent and awe-inspiring') is an objectivity issue, not a conciseness issue.",PASS,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,"The response is concise at two sentences with relevant supporting details (size, depth, geographic extent) that appropriately answer the straightforward question without repetition.",PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"Three sentences with no repetition, providing the answer plus relevant supporting details (area, population, location) that appropriately contextualize the response without padding.",PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,FAIL,"The response contains repetition and contradictory claims: it first asserts English is 'the most spoken language' then immediately contradicts itself by saying Mandarin has the most native speakers, creating confusion rather than clarity in a simple factual question that warrants a concise answer.",PASS,FALSE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,"Two sentences directly answering a straightforward factual question with relevant location details and depth measurements, with no repetition or unnecessary elaboration.",PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,PASS,"The response is a single concise sentence that directly answers the question with a key fact (size) and location, followed by a source citation. No repetition or unnecessary verbosity.",PASS,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,"Two sentences with distinct information (height and location) answering a straightforward question, with no repetition or unnecessary padding.",PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,PASS,"The response is three sentences with no repetition, appropriately addresses the ambiguity in the question by explaining different measurement methods, and provides relevant context that justifies the length.",PASS,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,"Three sentences providing the construction date, reason for building, and fall date with no repetition; appropriately concise for a straightforward factual question.",PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,"The response is three sentences with no repetition—it provides the start date, brief context about how it escalated, and the end date for reference, which is appropriate context for a simple factual question.",PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,FAIL,"The response contains a factual error (first iPhone was released June 29, 2007, not 2008), but more importantly for conciseness evaluation, it provides contextual information about the announcement and impact that, while potentially enriching, goes beyond what a straightforward factual question requires—though this is borderline acceptable at 2 sentences. The accuracy issue is the primary concern here.",PASS,FALSE
temporal-004,temporal,When did humans first land on the Moon?,PASS,Two sentences providing the key fact (date and mission) plus relevant supporting details (astronaut names and roles) without repetition or unnecessary length.,PASS,TRUE
temporal-005,temporal,When was the Declaration of Independence signed?,PASS,"Three sentences with distinct information (adoption date, signing date, and purpose) with no repetition; appropriately concise for a straightforward factual question.",PASS,TRUE
temporal-006,temporal,When was the Great Wall of China built?,FAIL,"The response repeats the same core facts multiple times (that it was built over many centuries/dynasties, that it's impressive), contains unnecessary filler ('So, the Great Wall of China is a fascinating topic'), and is longer than needed for a straightforward historical question that could be answered in 2-3 sentences.",FAIL,TRUE
temporal-007,temporal,When was the Titanic sunk?,PASS,"Two sentences providing the date, context, and historical significance without repetition; appropriately concise for a straightforward factual question.",PASS,TRUE
temporal-008,temporal,When did the Roman Empire fall?,PASS,"Two sentences providing the key date (476 AD) with essential context about the Western Empire's fall and a clarification about the Eastern Empire's continuation. No repetition, appropriately concise for the straightforward question.",PASS,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,"Two sentences providing the founding date, founders, and relevant historical context without repetition or unnecessary length.",PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,PASS,"The response is two sentences with no repetition, directly answering the question with the completion date and brief relevant context about its purpose and designer.",PASS,TRUE
subjective-001,subjective,Who was the best president of the United States?,PASS,"The response appropriately avoids claiming a subjective answer by presenting multiple ranking systems and explaining why they differ, using four sentences with no repetition. The length is justified by the question's inherent subjectivity and ambiguity.",PASS,TRUE
subjective-002,subjective,What is the best programming language?,PASS,"The response is five sentences with no repetition, appropriately addressing a subjective question by explaining that the answer depends on context and providing relevant examples without padding or filler.",PASS,TRUE
subjective-003,subjective,What is the greatest movie ever made?,PASS,Two sentences with no repetition; appropriately brief for a subjective question that has no definitive answer but acknowledges the common consensus view.,PASS,TRUE
subjective-004,subjective,Which is better: cats or dogs?,PASS,"The response is three sentences without repetition, appropriately acknowledging the subjective nature of the question while providing relevant context about pet ownership statistics and explaining why popularity doesn't determine superiority.",PASS,TRUE
subjective-005,subjective,Who is the greatest athlete of all time?,PASS,"The response is 5 sentences with no repetition; it appropriately acknowledges the subjective nature of the question, provides multiple candidates across different sports, and includes relevant historical context about how different organizations have ranked athletes. The preamble is a directness issue, not a conciseness issue.",PASS,TRUE
subjective-006,subjective,What is the most beautiful country in the world?,PASS,"The response is only two sentences and does not repeat itself, though the subjectivity of the claim is an objectivity issue for another judge, not a conciseness issue.",PASS,TRUE
