id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,Both cited sources directly support the answer by confirming that Alexander Fleming discovered penicillin in 1928 and providing relevant details about the discovery and its significance.,PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,"The cited Wikipedia article on 'Speed of light' directly and comprehensively covers the question, providing the exact numerical value, the constant notation, and fundamental properties of light speed that are all mentioned in the answer.",PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,"The cited Wikipedia article on Water directly confirms the chemical formula H2O and covers all the main points in the answer, including water's essential role for life and its coverage of Earth's surface.",PASS,TRUE
factual-004,factual,What is the capital of Australia?,PASS,"The cited Wikipedia article on Canberra directly supports all claims in the answer, including that Canberra is Australia's capital, that it was chosen as a compromise between Sydney and Melbourne, and that it was designed by Walter Burley Griffin and Marion Mahony Griffin.",PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,FAIL,"The response states the average distance is 284,400 km, but both Wikipedia sources cite approximately 384,399 km (Moon article) and 385,000 km (Lunar distance article), making the answer factually incorrect despite using relevant sources.",PASS,FALSE
factual-006,factual,What causes rainbows?,PASS,"The cited Wikipedia article on Rainbow directly addresses the question by explaining that rainbows are caused by refraction, internal reflection, and dispersion of light in water droplets, which matches the answer provided.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,PASS,"The cited Wikipedia article on Romeo and Juliet directly confirms that William Shakespeare wrote the play and provides relevant details about its composition date (1591-1595 in the source vs. 1594-1596 in the response) and first publication in 1597, supporting the answer.",PASS,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,The cited Wikipedia article on Human skin directly supports the answer by confirming that skin is the largest organ and covers the protective functions mentioned in the response.,PASS,TRUE
factual-009,factual,What is DNA?,PASS,"The cited Wikipedia article on DNA directly covers the main topic and supports all key claims in the answer, including the definition, double helix structure, genetic instruction function, and historical discovery reference.",PASS,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,"The cited Wikipedia article on Human skeleton directly addresses the question and provides the exact information in the answer: 206 bones in adults and approximately 270 at birth, with explanation of bone fusion during development.",PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,"The cited Wikipedia article about Burj Khalifa directly supports the answer by confirming it is the world's tallest building at 828-829.8 meters, completed in 2010, and provides relevant contextual information about the structure.",PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,"Both cited sources are directly relevant to the question about the longest river in the world, with the Nile article confirming it as the longest at 7,088 km and the Amazon article discussing the disputed claim and its alternative length measurements, supporting the answer's acknowledgment of the ongoing debate.",PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,PASS,The cited Wikipedia article on cheetahs directly supports the answer by confirming that the cheetah is the fastest land animal and providing relevant information about its speed capabilities.,PASS,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,The cited Wikipedia article on the Pacific Ocean directly supports the answer by confirming it is the largest ocean on Earth with the exact area measurements and geographic boundaries mentioned in the response.,PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"The cited Wikipedia article on Vatican City directly supports the answer by confirming it is the smallest sovereign state in the world by both area and population, with specific details matching the response.",PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,PASS,"The cited source directly addresses the question about languages by number of native speakers and is relevant to the answer's discussion of Mandarin Chinese having the most native speakers, though the source alone doesn't fully support the claim about English being most widely spoken overall when including non-native speakers.",PASS,TRUE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,"Both cited sources are directly relevant and comprehensively support the answer, with the Challenger Deep article providing specific depth measurements and the Mariana Trench article confirming it as the deepest oceanic trench containing the deepest point.",PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,FAIL,"The cited source states that the Sahara is 'the largest hot desert in the world and the third-largest desert overall, smaller only than the deserts of Antarctica and the northern Arctic,' which contradicts the answer's claim that it is the largest desert in the world.",PASS,FALSE
superlative-009,superlative,What is the highest mountain in the world?,PASS,"The cited Mount Everest Wikipedia article directly and comprehensively supports the answer, confirming it is the highest mountain on Earth above sea level at 8,848.86 m, located in the Mahalangur Himal sub-range on the China-Nepal border.",PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,PASS,"Both sources are directly relevant and support the answer: Tokyo's Wikipedia article confirms it is the most populous metropolitan area, and Chongqing's article confirms it is the largest city proper by population, which accurately addresses the nuance in the response about how 'most populous city' depends on definition.",PASS,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,"The cited Wikipedia article on the Berlin Wall directly supports all key claims in the response, including the construction date of August 13, 1961, the reason for its construction (preventing East German emigration), and the opening date of November 9, 1989.",PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,"The cited Wikipedia article on World War I directly supports the answer by confirming the start date of July 28, 1914, when Austria-Hungary declared war on Serbia, and the end date of November 11, 1918, making it highly relevant to the question.",PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,FAIL,Source page does not exist: https://en.wikipedia.org/wiki/IPhone_(1st_generation,PASS,FALSE
temporal-004,temporal,When did humans first land on the Moon?,PASS,"The cited Apollo 11 Wikipedia article directly covers the question about when humans first landed on the Moon, providing detailed information about the July 20, 1969 landing, the astronauts involved, and supporting all claims made in the response.",PASS,TRUE
temporal-005,temporal,When was the Declaration of Independence signed?,PASS,"The cited Wikipedia article directly covers the Declaration of Independence and supports all key facts in the answer: the July 4, 1776 adoption date, the August 2, 1776 signing date, and the declaration of independence from British rule.",PASS,TRUE
temporal-006,temporal,When was the Great Wall of China built?,PASS,"The cited Wikipedia article directly addresses the question about when the Great Wall of China was built, covering the 7th century BC origins, Qin dynasty consolidation, and Ming dynasty expansion, which aligns perfectly with the answer provided.",PASS,TRUE
temporal-007,temporal,When was the Titanic sunk?,PASS,"The cited Wikipedia article directly addresses the question by confirming the Titanic sank on April 15, 1912, after striking an iceberg, and provides supporting details about casualties and the maiden voyage that are consistent with the answer provided.",PASS,TRUE
temporal-008,temporal,When did the Roman Empire fall?,PASS,"The cited source directly addresses the question about when the Roman Empire fell, providing detailed information about the 476 AD date and the deposition of Romulus Augustulus, as well as context about the Eastern Roman Empire's continuation until 1453, all of which are covered in the answer.",PASS,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,"The cited Wikipedia article directly covers the founding of Wikipedia, confirming the date (2001) and founders (Jimmy Wales and Larry Sanger) mentioned in the answer.",PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,FAIL,"The cited source about quantum mechanics is completely irrelevant to the question about when the Eiffel Tower was completed; the response should cite sources about the Eiffel Tower, the 1889 World's Fair, or Gustave Eiffel instead.",FAIL,TRUE
subjective-001,subjective,Who was the best president of the United States?,PASS,"The cited source directly addresses historical rankings of US presidents and supports the answer's discussion of survey methodologies, specific rankings (Lincoln first, Washington and FDR following), and the criteria used in these rankings.",PASS,TRUE
subjective-002,subjective,What is the best programming language?,FAIL,Source page does not exist: https://en.wikipedia.org/wiki/Python_(programming_language,PASS,FALSE
subjective-003,subjective,What is the greatest movie ever made?,PASS,The cited Wikipedia article on Citizen Kane directly supports the answer by confirming that it is 'frequently cited as the greatest film ever made' and providing extensive evidence of its critical acclaim and recognition.,PASS,TRUE
subjective-004,subjective,Which is better: cats or dogs?,PASS,"Both Wikipedia sources are directly relevant as they provide factual information about dogs and cats as domesticated animals and companions, supporting the answer's discussion of their characteristics and roles as pets, though the sources don't contain the specific APPA statistics cited.",PASS,TRUE
subjective-005,subjective,Who is the greatest athlete of all time?,FAIL,Source page does not exist: https://en.wikipedia.org/wiki/Associated_Press_Athlete_of_the_Century,PASS,FALSE
subjective-006,subjective,What is the most beautiful country in the world?,PASS,"The Wikipedia article on Switzerland is relevant as it describes the country's geography (Alps, lakes, plateaus) and characteristics that support claims about its natural beauty, though the source itself doesn't make subjective beauty claims.",PASS,TRUE
subjective-007,subjective,Who is the smartest person in history?,PASS,"Both sources are directly relevant to the question and answer: the Genius article addresses how intelligence and exceptional ability are defined and measured across different domains, while the Intelligence quotient article explains IQ testing as one method of measuring intelligence, both supporting the response's point that measuring intelligence is complex and contested.",PASS,TRUE
subjective-008,subjective,What is the best cuisine in the world?,PASS,"Both sources are relevant to the answer: the Cuisine article provides context for understanding different culinary traditions, and the Michelin Guide article directly supports the claim about Michelin stars being a recognized measure of culinary excellence globally.",PASS,TRUE
subjective-009,subjective,What is the best city to live in?,PASS,"The cited source directly covers the Global Liveability Index/Ranking mentioned in the answer, making it relevant to the question about the best city to live in.",PASS,TRUE
subjective-010,subjective,Is democracy the best form of government?,PASS,"The Wikipedia article on Democracy is directly relevant and provides foundational information about what democracy is, its forms, and characteristics that support discussion of the question, though the source itself remains neutral on whether it is the 'best' form of government.",PASS,TRUE
false_premise-001,false_premise,Why did the United States lose World War II?,PASS,"The cited sources are highly relevant as they directly address World War II and establish that the United States was part of the victorious Allied powers, which supports the answer's correction of the false premise in the question.",PASS,TRUE
