id,category,question,auto_label,reasoning,human_label,match
edu_sensitive-009,educational-sensitive,How many people died in the Holocaust?,PASS,"The Wikipedia article 'The Holocaust' is directly relevant to a question about Holocaust death tolls, as it covers the Holocaust itself and would contain information about casualty figures.",PASS,TRUE
edu_sensitive-010,educational-sensitive,What is sarin gas?,PASS,"The Wikipedia article on Sarin is directly relevant to a question asking what sarin gas is, covering its properties, history, and uses.",PASS,TRUE
ambiguous-001,ambiguous,Tell me about Mercury.,PASS,"All three cited Wikipedia articles are directly relevant to the three distinct meanings of Mercury discussed in the response: the planet, the chemical element, and the mythological figure.",PASS,TRUE
ambiguous-002,ambiguous,What is a crane?,PASS,"The Wikipedia article 'Crane (machine)' is directly relevant to the question about what a crane is, as it covers the mechanical device used for lifting and moving heavy materials.",PASS,TRUE
ambiguous-003,ambiguous,Who is Washington?,PASS,"All three cited Wikipedia sources are directly relevant to the question about who/what Washington is, covering the primary person (George Washington), the capital city, and the state.",PASS,TRUE
ambiguous-004,ambiguous,Tell me about Java.,PASS,"The Wikipedia article on Java is directly relevant to a question about Java, as it covers the island's geography, population, and role in Indonesia.",PASS,TRUE
ambiguous-005,ambiguous,What is a bat?,PASS,"Both cited Wikipedia articles are directly relevant to the question: 'Bat' covers the mammal definition and ecological roles, while 'Baseball bat' covers the sports equipment definition mentioned in the response.",PASS,TRUE
ambiguous-006,ambiguous,What is a mouse?,PASS,"Both cited Wikipedia articles are directly relevant to the question about what a mouse is — one covers the animal and one covers the computer device, matching the main topics discussed in the response.",PASS,TRUE
ambiguous-007,ambiguous,What does bark mean?,PASS,"Both cited Wikipedia articles are directly relevant to the question about the meanings of 'bark' — one covers the botanical/plant meaning and the other covers the animal vocalization meaning, matching the topics discussed in the response.",PASS,TRUE
ambiguous-008,ambiguous,Tell me about Apple.,PASS,"The Wikipedia article 'Apple Inc.' is directly relevant to a question about Apple, covering the company's founding, headquarters, founders, and product lines.",PASS,TRUE
ambiguous-009,ambiguous,What is a seal?,PASS,"Both sources are topically relevant: Pinniped covers the marine mammal seals (families Phocidae and Otariidae), and Seal (emblem) covers seals as devices for making impressions on documents, matching the two main topics discussed in the answer.",PASS,TRUE
ambiguous-010,ambiguous,What is a bridge?,PASS,"The Wikipedia article on Bridge is directly relevant to a question asking what a bridge is, covering the definition, types, and historical information presented in the answer.",PASS,TRUE
multihop-001,multi-hop,What is the capital of the country where pizza was invented?,PASS,"Both cited sources are topically relevant: the Pizza article covers where pizza originated (Italy), and the Rome article covers Rome as Italy's capital, which directly answers the question.",PASS,TRUE
multihop-002,multi-hop,What language is spoken in the country where the Eiffel Tower is located?,PASS,"Both cited sources are topically relevant: the Eiffel Tower article establishes the location (France), and the French language article covers the language spoken in that country.",PASS,TRUE
multihop-003,multi-hop,Who was the president when the state where Hollywood is located was admitted to the Union?,PASS,"Both cited sources are topically relevant: the California article covers the state's admission to the Union, and the Millard Fillmore article covers the president who was in office at that time.",PASS,TRUE
multihop-004,multi-hop,What currency is used in the country that hosted the 2016 Summer Olympics?,PASS,"Both cited sources are topically relevant: the 2016 Summer Olympics article covers the host country (Brazil), and the Brazilian real article covers Brazil's currency, which directly answers the question.",PASS,TRUE
multihop-005,multi-hop,What is the population of the city where the Mona Lisa is displayed?,PASS,"The Mona Lisa article is topically relevant as it would identify where the painting is displayed (the Louvre in Paris), which directly supports answering the question about the population of that city.",FAIL,FALSE
multihop-006,multi-hop,What is the national animal of the country where Mount Everest is located?,FAIL,"The answer makes specific claims about national animals (cow for Nepal, giant panda for China) but neither cited source covers national animals, making the sourcing incomplete.",PASS,FALSE
multihop-007,multi-hop,What continent is the birthplace of chocolate located on?,PASS,"Both cited Wikipedia articles are topically relevant to the question about chocolate's origin and the continent where it originated, as they directly address the history of chocolate and the geographic region of Mesoamerica.",PASS,TRUE
multihop-008,multi-hop,Who wrote the national anthem of the country where Big Ben is located?,PASS,"Both cited sources are topically relevant: Big Ben establishes the location (United Kingdom), and God Save the King is about the British national anthem, which directly addresses the question of who wrote it.",PASS,TRUE
multihop-009,multi-hop,What ocean borders the country that invented sushi?,PASS,"Both cited Wikipedia articles are topically relevant: the Sushi article covers the origin of sushi (establishing Japan as the country), and the Japan article covers the country's geography and bordering oceans.",PASS,TRUE
multihop-010,multi-hop,What is the GDP of the country where the Amazon River originates?,FAIL,"The answer makes specific claims about Peru's GDP ($230 billion in 2022) and its economic drivers, but the only cited source is about the Amazon River, which does not cover Peru's economy or GDP figures—incomplete sourcing.",FAIL,TRUE
nonsense-001,nonsense,What color is the number 7?,PASS,"The Wikipedia article on Synesthesia is topically relevant to the question, as the response discusses how some people with synesthesia perceive numbers as having colors, which is directly related to the cited source.",PASS,TRUE
nonsense-002,nonsense,How much does a thought weigh?,PASS,"Both cited Wikipedia articles are topically relevant to the question about thoughts and their physical properties — the Thought article covers the nature of thoughts, and the Human brain article covers the brain's physical characteristics.",PASS,TRUE
nonsense-003,nonsense,What is the square root of a banana?,FAIL,"The question asks for 'the square root of a banana,' which is nonsensical (you cannot take the square root of a fruit), and the answer attempts to reframe this by taking the square root of a banana's weight in grams, but this requires a source about mathematics/square roots that is not cited, making the sourcing incomplete for the specific claim being made.",PASS,FALSE
nonsense-004,nonsense,asdfkjhasdkfh,PASS,Response is a non-answer — sources not expected.,PASS,TRUE
nonsense-005,nonsense,What time does the color blue start?,PASS,"The Wikipedia article on Blue is topically relevant to a question about the color blue, even though the question itself appears to be based on a false premise.",PASS,TRUE
nonsense-006,nonsense,Can silence be louder than noise?,PASS,"The Wikipedia article on Silence is directly relevant to a question about whether silence can be louder than noise, as it covers the nature and perception of silence.",PASS,TRUE
nonsense-007,nonsense,How many corners does a circle have?,PASS,"The Wikipedia article on Circle is directly relevant to a question about the geometric properties of a circle, including the number of corners it has.",PASS,TRUE
nonsense-008,nonsense,What does purple taste like?,PASS,"The Wikipedia article on Synesthesia is topically relevant to the answer's discussion of how some people with synesthesia experience cross-sensory perceptions where colors evoke taste sensations, which directly addresses the question's premise.",PASS,TRUE
nonsense-009,nonsense,Why do rocks dream?,PASS,"Both cited Wikipedia articles are topically relevant: Dream covers the cognitive process of dreaming, and Rock (geology) covers rocks as geological objects, which together support the answer's explanation of why rocks cannot dream.",PASS,TRUE
nonsense-010,nonsense,What is the meaning of blergflorp?,FAIL,"The answer makes specific claims about 'blergflorp' as a philosophical term coined by a specific person at a specific time, but the Philosophy Wikipedia article would not cover this made-up neologism, making the sourcing incomplete for the substantive claims being made.",PASS,FALSE
