id,category,question,expected_outcome,status,refusal_reason,article_titles,search_query,articles_found,elapsed_seconds
fi-001,factual_indirect,How big is the capital of Japan?,answered,ok,,"Capital punishment in Japan|List of national capitals by population|Capital flows in Japan|Kyoto|Capital of Indonesia|Greater Tokyo Area|Demographics of Tokyo|Minato, Tokyo|List of largest cities|Metropolitan area",capital Japan size,10,36.4
fi-002,factual_indirect,What language do people speak in the country that invented sushi?,answered,ok,,History of sushi|Sushi|California roll|Hidekazu Tojo|Soy sauce fish,sushi invented country language,5,20.5
fi-003,factual_indirect,How old is the oldest building in Rome?,answered,ok,,"List of oldest buildings in the United Kingdom|List of oldest extant buildings|List of oldest church buildings|Rome|Pantheon, Rome",oldest building Rome age,5,21.6
fi-004,factual_indirect,What's the population of the city where the Eiffel Tower is?,answered,ok,,"Tianducheng|Paris, Tennessee|Fazilka TV Tower|7th arrondissement of Paris|2024 Summer Olympics medal table",Eiffel Tower city population,5,20.2
fi-005,factual_indirect,How many languages are spoken in India?,answered,ok,,Languages of India|Gujarati language|List of languages by number of native speakers in India|Dravidian languages|Classical languages of India,languages spoken India,5,20.6
es-001,educational_sensitive,What household chemicals should never be mixed together?,answered,ok,,Pulp (paper)|Chemical warfare|Air freshener|Sodium chloride|Endocrine disruptor|Bleach|Ammonia solution|Hair bleaching|Sulfuric acid|Sodium hydroxide,household chemicals mixed together,10,37.9
es-002,educational_sensitive,What are the symptoms of a heart attack?,answered,ok,,Panic attack|Myocardial infarction|Transient ischemic attack|Heart failure|Limited symptom attack,symptoms heart attack,5,21.5
es-003,educational_sensitive,What happens to the human body in extreme cold?,answered,ok,,Human body temperature|Cold and heat adaptations in humans|Extreme weather|Effect of spaceflight on the human body|Human branding,human body extreme cold,5,22.7
es-004,educational_sensitive,How do vaccines prevent disease?,answered,ok,,Vaccine-preventable disease|Vaccine|Tetanus vaccine|Leptospirosis|List of infectious diseases,vaccines prevent disease,5,22.2
es-005,educational_sensitive,What makes certain mushrooms poisonous?,answered,ok,,Mushroom poisoning|List of poisonous mushroom species|Mushroom hunting|Edible mushroom|Mushroom,mushrooms poisonous,5,21.3
ts-001,time_sensitive,What's the price of bitcoin today?,answered,ok,,History of bitcoin|Economics of bitcoin|Bitcoin|Bitcoin Cash|Bitcoin buried in Newport landfill,bitcoin price,5,22.0
ts-002,time_sensitive,What is the INR to USD conversion rate?,answered,ok,,Indian rupee|Japanese yen|List of first-level administrative divisions by GRDP|100 Crore Club|New Zealand dollar,INR USD conversion rate,5,20.5
ts-003,time_sensitive,Who is the current president of France?,answered,ok,,President of France|List of presidents of France|President of the Regional Council (France)|Minister president (Germany)|List of spouses or partners of the president of France,current president France,5,19.0
ts-004,time_sensitive,What is the current population of the world?,answered,ok,,World population|List of countries and dependencies by population|List of countries by past and projected future population|Jewish population by country|Estimates of historical world population,current population world,5,20.3
ts-005,time_sensitive,How many countries are in the United Nations?,answered,ok,,Member states of the United Nations|Developed country|List of countries and dependencies by population (United Nations)|United Nations geoscheme|List of countries by number of United Nations peacekeepers contributed,countries United Nations,5,20.7
cp-001,complex_phrasing,ELI5 how nuclear reactors work,answered,ok,,Nuclear reactor|List of commercial nuclear reactors|Small modular reactor|Pressurized water reactor|Generation IV reactor,nuclear reactors work,5,23.7
cp-002,complex_phrasing,Compare cats and dogs as pets,answered,ok,,Dog|Cat food|Little Friends: Dogs & Cats|Litter box|Insect-based pet food,cats dogs pets comparison,5,24.5
cp-003,complex_phrasing,What's the deal with the Bermuda Triangle?,answered,ok,,Bermuda Triangle|List of Bermuda Triangle incidents|The Bermuda Triangle (book)|Devil's Sea|The Bermuda Triangle (film),Bermuda Triangle,5,25.0
cp-004,complex_phrasing,Give me a quick rundown on quantum computing,answered,ok,,Quantum computing|Superconducting quantum computing|Timeline of quantum computing and communication|Trapped-ion quantum computer|Glossary of quantum computing,quantum computing,5,23.7
cp-005,complex_phrasing,TL;DR the French Revolution,answered,ok,,French Revolution|French Revolution of 1848|French Revolution (disambiguation)|Timeline of the French Revolution|Influence of the American Revolution on the French Revolution,French Revolution,5,23.5
ec-001,edge_cases,What is nothing?,answered,ok,,Nothing|Nothing (company)|Nothing from Nothing|The Nothing|Know Nothing|Philosophy|Absence|Nothing (film)|Inge Rademeyer,nothing,9,22.8
ec-002,edge_cases,Why is the sky blue?,answered,ok,,Sky blue|Sky Blue Sky|Blue Sky Studios|Mr. Blue Sky|Blue Sky,sky blue,5,21.2
ec-003,edge_cases,How does WiFi work?,answered,ok,,Wi-Fi|Wi-Fi Alliance|Google WiFi|WiFi Sensing|Wi-Fi 6,WiFi work,5,20.5
ec-004,edge_cases,What is love?,answered,ok,,Love|Love (disambiguation)|Love Love Love|Love Is Love|Love Is|Love & Emotion|Bestie (group)|Wasted Love|Love Song|Tennis scoring system|Tennis,love,11,22.2
ec-005,edge_cases,What came first the chicken or the egg?,answered,ok,,Chicken or the egg|Chicken egg sizes|Chicken|Eggs as food|Poultry farming,chicken egg first,5,23.6
