id,category,question,auto_label,reasoning,human_label,match
factual-001,factual,Who discovered penicillin?,PASS,"Both cited Wikipedia articles are directly relevant to the question about who discovered penicillin, covering the discovery itself and the discoverer.",PASS,TRUE
factual-002,factual,What is the speed of light?,PASS,The Wikipedia article 'Speed of light' is directly relevant to the question about the speed of light.,PASS,TRUE
factual-003,factual,What is the chemical formula for water?,PASS,The Wikipedia article on Water is directly relevant to a question about water's chemical formula.,PASS,TRUE
factual-004,factual,What is the capital of Australia?,PASS,"The Wikipedia article on Canberra is directly relevant to a question about Australia's capital, as Canberra is the capital of Australia.",PASS,TRUE
factual-005,factual,How far is the Moon from Earth?,PASS,Both cited Wikipedia articles (Moon and Lunar distance) are directly relevant to the question about the distance between Earth and the Moon.,PASS,TRUE
factual-006,factual,What causes rainbows?,PASS,"The Wikipedia article on Rainbow is directly relevant to the question about what causes rainbows, as it covers the optical phenomena of refraction, dispersion, and reflection that produce rainbows.",PASS,TRUE
factual-007,factual,Who wrote Romeo and Juliet?,PASS,"The Wikipedia article on Romeo and Juliet is directly relevant to the question about who wrote the play, as it covers the play itself and its authorship.",PASS,TRUE
factual-008,factual,What is the largest organ in the human body?,PASS,"The Wikipedia article on Human skin is directly relevant to a question about the largest organ in the human body, as the answer claims skin is that organ.",PASS,TRUE
factual-009,factual,What is DNA?,PASS,"The Wikipedia article on DNA is directly relevant to a question asking what DNA is, as it covers the definition, structure, and history of deoxyribonucleic acid.",PASS,TRUE
factual-010,factual,How many bones are in the adult human body?,PASS,The Wikipedia article on Human skeleton is directly relevant to a question about the number of bones in the adult human body.,PASS,TRUE
superlative-001,superlative,What is the tallest building in the world?,PASS,"The Wikipedia article on Burj Khalifa is directly relevant to a question about the world's tallest building, as the Burj Khalifa is the subject of the question.",PASS,TRUE
superlative-002,superlative,What is the longest river in the world?,PASS,"Both cited Wikipedia articles are directly relevant to the question about the world's longest river, as they cover the two rivers discussed in the answer.",PASS,TRUE
superlative-003,superlative,What is the fastest land animal?,PASS,"The Wikipedia article on Cheetah is directly relevant to a question about the fastest land animal, as the cheetah is the subject being discussed.",PASS,TRUE
superlative-004,superlative,What is the largest ocean on Earth?,PASS,The Wikipedia article on the Pacific Ocean is directly relevant to a question about the largest ocean on Earth.,PASS,TRUE
superlative-005,superlative,What is the smallest country in the world?,PASS,"The Wikipedia article on Vatican City is directly relevant to a question about the smallest country in the world, as Vatican City is the subject of the question.",PASS,TRUE
superlative-006,superlative,What is the most spoken language in the world?,PASS,"The Wikipedia article 'List of languages by number of native speakers' is directly relevant to a question about the most spoken language in the world, as it covers statistics on language speakers globally.",PASS,TRUE
superlative-007,superlative,What is the deepest point in the ocean?,PASS,"Both cited Wikipedia articles are directly relevant to the question about the deepest point in the ocean, as they cover the Challenger Deep and Mariana Trench respectively.",PASS,TRUE
superlative-008,superlative,What is the largest desert in the world?,PASS,"The Wikipedia article on the Sahara is directly relevant to a question about the largest desert in the world, as the Sahara is the subject being discussed in the answer.",PASS,TRUE
superlative-009,superlative,What is the highest mountain in the world?,PASS,The Wikipedia article on Mount Everest is directly relevant to a question about the highest mountain in the world.,PASS,TRUE
superlative-010,superlative,What is the most populous city in the world?,PASS,"Both cited Wikipedia articles are directly relevant to the question about the world's most populous city, as they cover the two cities discussed in the answer (Tokyo and Chongqing).",PASS,TRUE
temporal-001,temporal,When was the Berlin Wall built?,PASS,The Wikipedia article on the Berlin Wall is directly relevant to the question about when the Berlin Wall was built.,PASS,TRUE
temporal-002,temporal,When did World War I start?,PASS,The Wikipedia article on World War I is directly relevant to a question about when World War I started.,PASS,TRUE
temporal-003,temporal,When was the first iPhone released?,PASS,,PASS,TRUE
temporal-004,temporal,When did humans first land on the Moon?,PASS,"The Wikipedia article on Apollo 11 is directly relevant to a question about when humans first landed on the Moon, as Apollo 11 was the mission that accomplished this historic event.",PASS,TRUE
temporal-005,temporal,When was the Declaration of Independence signed?,PASS,The Wikipedia article on the United States Declaration of Independence is directly relevant to the question about when the Declaration of Independence was signed.,PASS,TRUE
temporal-006,temporal,When was the Great Wall of China built?,PASS,The Wikipedia article 'Great Wall of China' is directly relevant to the question about when the Great Wall of China was built.,PASS,TRUE
temporal-007,temporal,When was the Titanic sunk?,PASS,"The Wikipedia article on the Titanic is directly relevant to a question about when the Titanic sank, as it covers the ship, its sinking, and related details.",PASS,TRUE
temporal-008,temporal,When did the Roman Empire fall?,PASS,"The Wikipedia article 'Fall of the Western Roman Empire' is directly relevant to the question about when the Roman Empire fell, covering the main topic of the response.",PASS,TRUE
temporal-009,temporal,When was Wikipedia founded?,PASS,"The Wikipedia article about Wikipedia is directly relevant to a question about when Wikipedia was founded, as it covers the history and founding of Wikipedia.",PASS,TRUE
temporal-010,temporal,When was the Eiffel Tower completed?,FAIL,The cited source (Quantum mechanics) is completely unrelated to the Eiffel Tower and its completion date.,FAIL,TRUE
subjective-001,subjective,Who was the best president of the United States?,PASS,"The Wikipedia article on Historical rankings of presidents of the United States is directly relevant to a question about which president was the best, as it covers surveys and rankings of US presidents.",PASS,TRUE
subjective-002,subjective,What is the best programming language?,PASS,"Both cited Wikipedia articles are topically relevant to a question about programming languages, covering the general topic of programming languages and Python specifically.",PASS,TRUE
subjective-003,subjective,What is the greatest movie ever made?,PASS,"The Wikipedia article on Citizen Kane is directly relevant to a question about whether Citizen Kane is the greatest movie ever made, as it would cover the film's critical reception and legacy.",PASS,TRUE
subjective-004,subjective,Which is better: cats or dogs?,PASS,"Both cited Wikipedia articles (Dog and Cat) are topically relevant to a question comparing cats and dogs as pets, even though the answer's specific statistics claim would need separate verification.",PASS,TRUE
subjective-005,subjective,Who is the greatest athlete of all time?,FAIL,Source page does not exist: https://en.wikipedia.org/wiki/Associated_Press_Athlete_of_the_Century,PASS,FALSE
subjective-006,subjective,What is the most beautiful country in the world?,PASS,"The Wikipedia article on Switzerland is topically relevant to a question about Switzerland's beauty, even though the question itself asks for a subjective judgment that cannot be objectively answered.",PASS,TRUE
subjective-007,subjective,Who is the smartest person in history?,PASS,"Both cited Wikipedia articles are topically relevant to the question about identifying the smartest person in history, as they cover concepts of genius and intelligence measurement that directly relate to assessing historical figures' intellectual abilities.",PASS,TRUE
subjective-008,subjective,What is the best cuisine in the world?,PASS,"Both cited Wikipedia articles are topically relevant to the question about cuisines and their recognition, as they cover general cuisine topics and the Michelin Guide system that rates restaurants and cuisines.",PASS,TRUE
subjective-009,subjective,What is the best city to live in?,PASS,"The Wikipedia article on Global Liveability Ranking is directly relevant to the question about the best city to live in, as it covers liveability rankings and indices that assess cities based on quality of life factors.",PASS,TRUE
subjective-010,subjective,Is democracy the best form of government?,PASS,"The Wikipedia article on Democracy is topically relevant to a question about whether democracy is the best form of government, as it would cover the nature, characteristics, and various perspectives on democratic systems.",PASS,TRUE
false_premise-001,false_premise,Why did the United States lose World War II?,PASS,"Both cited Wikipedia articles are directly relevant to the question's topic (World War II and its outcome), even though the response correctly rejects the false premise that the US lost the war.",PASS,TRUE
false_premise-002,false_premise,When did Einstein invent the telephone?,PASS,"Both cited Wikipedia articles are topically relevant: the Telephone article covers the invention and history of the telephone, and the Albert Einstein article covers Einstein's life and work, both of which are directly related to answering the question about whether Einstein invented the telephone.",PASS,TRUE
false_premise-003,false_premise,Why is the Great Wall of China visible from space?,PASS,"The Wikipedia article on the Great Wall of China is directly relevant to a question about the Great Wall's visibility from space, as this topic would be covered in an article about the wall itself.",PASS,TRUE
false_premise-004,false_premise,What country in Africa is Brazil located in?,PASS,,PASS,TRUE
false_premise-005,false_premise,Why did Napoleon win the Battle of Waterloo?,PASS,"The Wikipedia article 'Battle of Waterloo' is topically relevant to a question about the Battle of Waterloo, regardless of whether the answer's claims about Napoleon winning contradict the actual historical facts in the source.",PASS,TRUE
